"0","1692093769","Sun May 03 19:15:47 PDT 2009","NO_QUERY","STLOVE","sitting at home, wishing I was with him .. this is difficult "
"0","1692093822","Sun May 03 19:15:47 PDT 2009","NO_QUERY","dodachacha","is thinking his G202 grade is an enormous ? right now...ugh...A205 in 12 hours, all-nighter for sureee  2 down, 5 to go 133.194.356"
"0","1692093855","Sun May 03 19:15:47 PDT 2009","NO_QUERY","berdandbee","@CreationsByR yucky rain "
"0","1692093866","Sun May 03 19:15:47 PDT 2009","NO_QUERY","LovesBrooklyn2","@EternalEsme  Can you tell me what happened?"
"0","1692093935","Sun May 03 19:15:48 PDT 2009","NO_QUERY","SarahSchyck","@jpardue93 I am sorry, hope it turns out better for you. "
"0","1692093956","Sun May 03 19:15:48 PDT 2009","NO_QUERY","courtneyyy3","@RiskyBusinessMB we miss you here in Cali!  but Im glad you guys had fun!!"
"0","1692093979","Sun May 03 19:15:48 PDT 2009","NO_QUERY","NVMY03ION","1 System down and 1 to go.  UGH!!  Why does SP3 take so long to install my eyes are about to fall out "
"0","1692094151","Sun May 03 19:15:50 PDT 2009","NO_QUERY","JustShemaBaby","About to gas up, get some StarBizzy and hit the road "
"0","1692094566","Sun May 03 19:15:53 PDT 2009","NO_QUERY","MariAdkins","@copiousnotes how soon do you need feedback on the star trek movie? am not seeing it until tuesday "
"0","1692094745","Sun May 03 19:15:55 PDT 2009","NO_QUERY","aleghost","Writing all the papers I should've done last week.  I will NEVER escape procrastination.  "
"0","1692094772","Sun May 03 19:15:55 PDT 2009","NO_QUERY","Cheeziemommie","Crap my son is coughing. Not a good sign for my lil asthmatic  stupid up/down weather!"
"0","1692094907","Sun May 03 19:15:56 PDT 2009","NO_QUERY","Katie335","went shopping today at pac sun! got 2 shirts and at nordstoms I got a hoodie, and a shirt :]    but I still need shoes "
"0","1692095238","Sun May 03 19:15:59 PDT 2009","NO_QUERY","christian792","i just want to go away and never come back.. ever. "
"0","1692095485","Sun May 03 19:16:01 PDT 2009","NO_QUERY","carrie1337","can someone watch the new hannah montana episode as well as the new sonny with a chance?  pleeeeeeeease! i'll love you forever&amp;ever?"
"0","1692095661","Sun May 03 19:16:02 PDT 2009","NO_QUERY","Kailichi","I can't believe the weekend is over "
"0","1692095665","Sun May 03 19:16:02 PDT 2009","NO_QUERY","CynthiaIShappy","@HeyItMeKimmie o coolio ya justyn is dating someone else  i have like him sense 2 grade"
"0","1692095678","Sun May 03 19:16:02 PDT 2009","NO_QUERY","angelchan2004","I hate it when the teashop is closed!   Long week was long, uuugh."
"0","1692095886","Sun May 03 19:16:03 PDT 2009","NO_QUERY","Ganthet_of_OA","Sorry I'm not around tonight fellow lanterns, staying in hospital with son tonight. He still sounds pretty bad in the chest.  "
"0","1692096251","Sun May 03 19:16:06 PDT 2009","NO_QUERY","mybabydevyn","@joeymcintyre we were TRYING to go..but we can't "
"0","1692096553","Sun May 03 19:16:08 PDT 2009","NO_QUERY","forcryinoutloud","Just watched episode 3x03 of Primeval. OMGWTFBBQ?!?!?  Am not sure I want to watch the rest of the season now. "
"0","1692096806","Sun May 03 19:16:10 PDT 2009","NO_QUERY","kelalea","@dawnbudd i usually do... but they have a $7 minimum for delivery "
"0","1692096872","Sun May 03 19:16:10 PDT 2009","NO_QUERY","gekka_88","I cant breathe. I hate feeling like this "
"0","1692096883","Sun May 03 19:16:12 PDT 2009","NO_QUERY","E_Nightly","He's really saying goodbye... for real.... "
"0","1692096996","Sun May 03 19:16:11 PDT 2009","NO_QUERY","ivileeispissed","but it's not me it's my niece please tell her to come back "
"0","1692097242","Sun May 03 19:16:13 PDT 2009","NO_QUERY","sebby_peek","@amazingphoebe i emailed you baby  eeek, i'll call you tonight yes "
"0","1692097368","Sun May 03 19:16:14 PDT 2009","NO_QUERY","snugglebuns","Has itchy eyes...allergies suck "
"0","1692097686","Sun May 03 19:16:17 PDT 2009","NO_QUERY","tabbicat","@joeymcintyre Ahhhhhhhhhhhhhhhh!!!! I so wish I could... "
"0","1692097707","Sun May 03 19:16:17 PDT 2009","NO_QUERY","hotchick_sandy","Is at work and hates Mondays "
"0","1692098009","Sun May 03 19:16:19 PDT 2009","NO_QUERY","sugree","@nopparat i also feel the slowness "
"0","1692098151","Sun May 03 19:16:20 PDT 2009","NO_QUERY","vanessarocks00","@ArcieriKeness i love it! is now over though "
"0","1692098246","Sun May 03 19:16:21 PDT 2009","NO_QUERY","jillianface","visiting with my amazing SLDs.. how sad to know i only have a few more days with them "
"0","1692098646","Sun May 03 19:16:24 PDT 2009","NO_QUERY","tristanlindborg","need a new job!! "
"0","1692098990","Sun May 03 19:16:26 PDT 2009","NO_QUERY","sk8brdjade","omg just came back from the store and my knee feels like it wanna just break on me any second now... ughh felt like this since earlier "
"0","1692099016","Sun May 03 19:16:27 PDT 2009","NO_QUERY","BarbP154","Just got back from a friend's trailer.  Had a nice campfire.  Off to the dentist tomorrow...Yikes!  "
"0","1692099104","Sun May 03 19:16:27 PDT 2009","NO_QUERY","TwMediaNet","@GuyHagi Pukalani light winds and voggy. Heard the landfill was shut down due to bio-diesel tanker fire. Otherwise, doing house chores. "
"0","1692099809","Sun May 03 19:16:33 PDT 2009","NO_QUERY","BrettKB","In target and i dont see @jonvictorino "
"0","1692099898","Sun May 03 19:16:34 PDT 2009","NO_QUERY","Shannendohertyy","im going to bed! 3am |-) Hannah montana Movie Tomarrow CANT WAIT!! im going o cy i knw it  Night ight till we tweet again! xx"
"0","1692100140","Sun May 03 19:16:35 PDT 2009","NO_QUERY","devilmaysigh","tummy ache.. "
"0","1692100150","Sun May 03 19:16:35 PDT 2009","NO_QUERY","rob820","@adamleber please please add more USA tour dates !!! "
"0","1692126333","Sun May 03 19:19:56 PDT 2009","NO_QUERY","xxChaos808","@ChocolateHeartx My profile still is messed up. "
"0","1692126480","Sun May 03 19:19:57 PDT 2009","NO_QUERY","ErikaHoney","had fun wit the NO boys... now the drive back "
"0","1692126558","Sun May 03 19:19:57 PDT 2009","NO_QUERY","marz8","@podcampsa unfortunately I will me in Austin that day "
"0","1692126739","Sun May 03 19:19:59 PDT 2009","NO_QUERY","TodjAE","@nanaIStrouble A great fone, with horrible battery life. "
"0","1692126740","Sun May 03 19:19:59 PDT 2009","NO_QUERY","GodChaser5","Doing laundry....trying to get ready for the work week "
"0","1692126781","Sun May 03 19:19:59 PDT 2009","NO_QUERY","kimbrexheart","I WANT MY FOOD "
"0","1692126842","Sun May 03 19:20:00 PDT 2009","NO_QUERY","OhDaddy","@AngenetteWFRV  They were in shock, had been victims of the Oshkosh floods last year.. The guy  collapsed when he heard about his cat...  "
"0","1692126973","Sun May 03 19:20:01 PDT 2009","NO_QUERY","trentjgibson","So this really sucks, but @apleaforandy, @apleaforblake, and @apleaforaaron, I will not see you tomorrow.  superdumbretardedgayfest2009.."
"0","1692127082","Sun May 03 19:20:02 PDT 2009","NO_QUERY","maryd901","my finals are 2morrow. wow..im so excited. "
"0","1692128184","Sun May 03 19:20:09 PDT 2009","NO_QUERY","liradias","@markhoppus almost over  #hoppusday"
"0","1692128368","Sun May 03 19:20:10 PDT 2009","NO_QUERY","iluvzgus","Sittin at home about to watch tv and hang out w my hubby...wish my mom and Ed weren't on their way here "
"0","1692128457","Sun May 03 19:20:10 PDT 2009","NO_QUERY","xobeautifulmess","Wow. My computer is really hurting my eyes right now. This is the first time I've been online all day! "
"0","1692128643","Sun May 03 19:20:12 PDT 2009","NO_QUERY","madatmama","Worrying myself sick googling reasons for throwing up in toddlers. This is the first time my baby has been sick. "
"0","1692129005","Sun May 03 19:20:14 PDT 2009","NO_QUERY","omgseriouslywtf","@DanT627 did it mean your heart was fake? "
"0","1692129109","Sun May 03 19:20:15 PDT 2009","NO_QUERY","MadelineAwesome","successful show. cant wait for next sunday. but i will probably be all alone. "
"0","1692129131","Sun May 03 19:20:15 PDT 2009","NO_QUERY","FadetoOctober","doing homework "
"0","1692129227","Sun May 03 19:20:16 PDT 2009","NO_QUERY","lalagirl77","@joeymcintyre wish i could!!!  damn job!! "
"0","1692129425","Sun May 03 19:20:19 PDT 2009","NO_QUERY","guitargirl146","NOOOO!!! the weekends over "
"0","1692129477","Sun May 03 19:20:18 PDT 2009","NO_QUERY","iheartjordank","@joeymcintyre I can't because I used up all my vacation time at work. Do you still love me? "
"0","1692129990","Sun May 03 19:20:21 PDT 2009","NO_QUERY","lawrenx3","ah doing all my homework  then doctors tomorrow to get rid of this sickness eww."
"0","1692130380","Sun May 03 19:20:24 PDT 2009","NO_QUERY","mccraemalcolm","@KELLY__ROWLAND guess i lost  1 day i will be lucky enough 2 be followed by u! Does that not sound creepy 2u. Well u know what i mean.haha"
"0","1692130415","Sun May 03 19:20:25 PDT 2009","NO_QUERY","heathermarie79","@joeymcintyre sadly i wont be there, noone to go with me "
"0","1692130435","Sun May 03 19:20:25 PDT 2009","NO_QUERY","segura213","time for my dose of pain killers, off to bed to have wierd dreams on meds "
"0","1692130485","Sun May 03 19:20:25 PDT 2009","NO_QUERY","lindseyrhoads","C is for Crap!  "
"0","1692130839","Sun May 03 19:20:28 PDT 2009","NO_QUERY","jamiebrain","@bruinsz33 did they lose? That's what I heard I think. "
"0","1692130862","Sun May 03 19:20:28 PDT 2009","NO_QUERY","hopefullyjaded","@joeymcintyre Wish me and my girl @baileyhottie could be there, but we live toooo far away to make it  We tried to win the contest tho."
"0","1692131241","Sun May 03 19:20:31 PDT 2009","NO_QUERY","princess924","@joeymcintyre i would love to be there but i have to work so i will be watching u on the web later on that night.. "
"0","1692131421","Sun May 03 19:20:32 PDT 2009","NO_QUERY","jennifernha","Is still a tad hungover "
"0","1692131543","Sun May 03 19:20:33 PDT 2009","NO_QUERY","pacojonas","AaHhHh I dOn't WaNt To BAcK aT sChOoL!! "
"0","1692131606","Sun May 03 19:20:33 PDT 2009","NO_QUERY","Greenqueen115","I missed Keeping up with the kardashians because of my dad "
"0","1692131908","Sun May 03 19:20:36 PDT 2009","NO_QUERY","JazzAli","Fuck me it's cold, and my bus is 24 mins away "
"0","1692132161","Sun May 03 19:20:38 PDT 2009","NO_QUERY","ManOnDeck","I can't believe that I have to watch an American Idol without Matt!!!  Who do I vote for now?  "
"0","1692132518","Sun May 03 19:20:40 PDT 2009","NO_QUERY","MasterSavage","@terri5me2000  Sorry didnt mean to make you cry   Been trying to get help for over 4 years now. Goverment and VSO's just toss us aside.."
"0","1692132718","Sun May 03 19:20:42 PDT 2009","NO_QUERY","Honeytai","Tomorrow is Monday "
"0","1692132815","Sun May 03 19:20:42 PDT 2009","NO_QUERY","richellelc","dinner was great. have a horrible headache right now tho. "
"0","1692132922","Sun May 03 19:20:43 PDT 2009","NO_QUERY","ADAMGASM","Tuesday is coming fast everyone...Please dont forget to ROCK the VOTE for Adam Lambert! No more bottom 3 "
"0","1692133141","Sun May 03 19:20:45 PDT 2009","NO_QUERY","anntheessaa","just got back from anyer with friends, satisfied with the beach and banana boat but then my skin turns darker.. "
"0","1692133601","Sun May 03 19:20:49 PDT 2009","NO_QUERY","dqloves","Day 2 moving - tierd and lonely "
"0","1692133610","Sun May 03 19:20:49 PDT 2009","NO_QUERY","kalzonex3","@dinnerplans see i saw it &amp; knew i shouldn't bother watching. i hate it b/c i loved them a lot &amp; it's like, they're falling in recession. "
"0","1692133713","Sun May 03 19:20:49 PDT 2009","NO_QUERY","GiselleCanNom","Rhymefest-bullet. Oh yess "
"0","1692133746","Sun May 03 19:20:50 PDT 2009","NO_QUERY","artfaerie","@guyfour20 no autumn or winter! Either sunny, raining, cloudy or windy , and today is rainning "
"0","1692133839","Sun May 03 19:20:50 PDT 2009","NO_QUERY","KColello","Throat is still SOO sore.     "
"0","1692134017","Sun May 03 19:20:52 PDT 2009","NO_QUERY","missandean","Dangit! I would get back when the commercials are coming on.  I blame the twitter!"
"0","1692134118","Sun May 03 19:20:53 PDT 2009","NO_QUERY","JoeMerlin","ok tweeple im outta here for the night. im taking my lil girl back to her mom tom.  but ill get her again in 2 weeks."
"0","1692134290","Sun May 03 19:20:54 PDT 2009","NO_QUERY","AmethystAvesha","@daviesgravey LMAO Nope just the colenel this was when Babykins couldnt travel much bc of his surgery and I was always up here  1st time 2"
"0","1692134707","Sun May 03 19:20:57 PDT 2009","NO_QUERY","KrystalRenee24","@TiaMowry Oh NO! It was so funny! Man O Man! I just bought all the episodes on Itunes that were avail yesterday! Networks stink! "
"0","1692134876","Sun May 03 19:20:59 PDT 2009","NO_QUERY","caycelayne","rrreaallllyyy want to go to bonaroo...yet the credit card is full...alas, i shall not go "
"0","1692135151","Sun May 03 19:21:00 PDT 2009","NO_QUERY","RachelSindelir","sad the weekend is almost over "
"0","1692135265","Sun May 03 19:21:01 PDT 2009","NO_QUERY","Alonis","@ocicat_bengals I left iPhone on a table (at a bar. BIG mistake) &amp; it was snatched up.  #iPhoneForAlonis  http://bit.ly/cpuBH"
"0","1692135627","Sun May 03 19:21:04 PDT 2009","NO_QUERY","lisagoo","@iammandurr wow I only have like 30 lol. No one likes me "
"0","1692136172","Sun May 03 19:21:08 PDT 2009","NO_QUERY","AdamTheFlash","@nonpromqueen  it is real its like santa clause! you just have to believe!!!"
"0","1692136347","Sun May 03 19:21:10 PDT 2009","NO_QUERY","drerawka","Editing some film then my computer freezes. WTF? "
"0","1692136543","Sun May 03 19:21:11 PDT 2009","NO_QUERY","mjcostajr","@danamlewis Stay awake Dana! HC law MUCH more interesting then externalities of gasoline on public health  health econ blah"
"0","1692137100","Sun May 03 19:21:15 PDT 2009","NO_QUERY","Billy3G","@xallthatjazzx  you're right! I need some nice ones this time!"
"0","1692137119","Sun May 03 19:21:15 PDT 2009","NO_QUERY","chickennoodle79","playing guitar hero and i think my battery in my guitar died.    anyone got AA's?"
"0","1692137339","Sun May 03 19:21:17 PDT 2009","NO_QUERY","BarryConnerty","Heading home  - Thinking about Stagger Lee "
"0","1692137875","Sun May 03 19:21:21 PDT 2009","NO_QUERY","richardmorwood","The Home-Icecream man doesn't go down my street!! aaawww "
"0","1692137985","Sun May 03 19:21:22 PDT 2009","NO_QUERY","Bobby_Dore15","i miss watching x-men again.  haha i think i'll have a movie marathon this morning."
"0","1692138082","Sun May 03 19:21:23 PDT 2009","NO_QUERY","smoothsweets808","is excited about going to work tomorrow so i can actually be productive .... such a wasteful day "
"0","1692138286","Sun May 03 19:21:24 PDT 2009","NO_QUERY","___tasha","back pain "
"0","1692138499","Sun May 03 19:21:26 PDT 2009","NO_QUERY","xTatii","missing my mom "
"0","1692138543","Sun May 03 19:21:26 PDT 2009","NO_QUERY","tiolitos","@Cubbydaniel pos aver ... I'm waithing for my sis to come back with my food if alex goes Ill go cause my bro took my car "
"0","1692138676","Sun May 03 19:21:27 PDT 2009","NO_QUERY","ToniB4JoeMac","@joeymcintyre Unfortunately I cannot. I will be supporting and hootin and hollerin from my couch.  But I'll be seeing you in June 3 times!"
"0","1692138768","Sun May 03 19:21:28 PDT 2009","NO_QUERY","KateBentley","@HanSpam  sooo jealous. i want to see it  not til june though, JUNE!! we have no food in the house and its labour day so nothings open !"
"0","1692138816","Sun May 03 19:21:28 PDT 2009","NO_QUERY","wilywitch1363","FINALLY finished with that damn stupid golf class - paper done, stress eliminated.  Whew...  the paper kinda sucks though... "
"0","1692138867","Sun May 03 19:21:28 PDT 2009","NO_QUERY","suewaters","@suzi_q gr8t conferences are rare in Perth -- looking for tissues right now - "
"0","1692139191","Sun May 03 19:21:31 PDT 2009","NO_QUERY","CindyCotter","Typo alert!  That's HebErt.   Sorry, Paul.  "
"0","1692139251","Sun May 03 19:21:31 PDT 2009","NO_QUERY","GroundControl","@raamdev turns out my attention span is way shorter than that "
"0","1692139255","Sun May 03 19:21:31 PDT 2009","NO_QUERY","Danni_Grl","@taylorroyce aww momma  u won't fail. u have a goal &amp; ur 2 tenacious 2 quit before u get there. u've grown so so much! Im honord 2 know u!"
"0","1692139320","Sun May 03 19:21:32 PDT 2009","NO_QUERY","TolsimirWolf","About to head back to the University ... where WiFi doesn't exist until you hit the library  ... Yeah, still running on LAN : /"
"0","1692139394","Sun May 03 19:21:32 PDT 2009","NO_QUERY","Michey_D","@AshleyMashley sanka yoo! i'm watching it right  now  its totally dumb...the preview is full of LIES!"
"0","1692139739","Sun May 03 19:21:35 PDT 2009","NO_QUERY","pipi1712","want to watch a movie but i don�t find one "
"0","1692139747","Sun May 03 19:21:35 PDT 2009","NO_QUERY","kitty_adkins","@StephMsFoo george is a bt I used to have, and he is with one of my friends now. He got aggressive with Brian and my parents.  it sucked."
"0","1692139784","Sun May 03 19:21:35 PDT 2009","NO_QUERY","avtrigger","sigh, girls didn't make it "
"0","1692139824","Sun May 03 19:21:36 PDT 2009","NO_QUERY","anthonysd","@mattatat wow I missed heartbeat "
"0","1692140008","Sun May 03 19:21:37 PDT 2009","NO_QUERY","XPhile1908","@bygbaby enjoy, cuz I'm all out now.  "
"0","1692167481","Sun May 03 19:25:08 PDT 2009","NO_QUERY","sarah32wv","the weekend is long enuff "
"0","1692167985","Sun May 03 19:25:12 PDT 2009","NO_QUERY","rakaur","@sycobuny work tomorrow "
"0","1692168063","Sun May 03 19:25:14 PDT 2009","NO_QUERY","matthewgall","So then........ I'm tired, and I think I'm gonna yawn again "
"0","1692168182","Sun May 03 19:25:13 PDT 2009","NO_QUERY","Mellowgrl","Finally found out why twitter doesn't work. Wrong cell company "
"0","1692168340","Sun May 03 19:25:14 PDT 2009","NO_QUERY","mygirlsrock2","getting ready for bed a long day tomorrow .... Back to work  . wishing I was a stay at home mom "
"0","1692168360","Sun May 03 19:25:14 PDT 2009","NO_QUERY","RyanRocx","im listen mercy mercedes right now they are my fav top bands i misses those guys alot  i cant to see them at warped tour :-D"
"0","1692168424","Sun May 03 19:25:15 PDT 2009","NO_QUERY","myoung1989","Sittin at britlees  watchin the boy in the stripped pajamas... Its so sad "
"0","1692168450","Sun May 03 19:25:15 PDT 2009","NO_QUERY","amandaheyy","@em06092 we never watched hm and sonny  TOMORROW!"
"0","1692168509","Sun May 03 19:25:16 PDT 2009","NO_QUERY","artchilover21","Ugh my feet hurt. "
"0","1692168516","Sun May 03 19:25:16 PDT 2009","NO_QUERY","allshookup","ma throat hurts, "
"0","1692168621","Sun May 03 19:25:17 PDT 2009","NO_QUERY","jmassicotte","doing laundry. can't believe the weekend is over already "
"0","1692168838","Sun May 03 19:25:18 PDT 2009","NO_QUERY","0pinklove0","oh lord!! lol.... ummm what do i do now???? lol... nothing... as usual "
"0","1692168859","Sun May 03 19:25:19 PDT 2009","NO_QUERY","MenudoGirl2010","@christophermoy i miss you "
"0","1692168946","Sun May 03 19:25:19 PDT 2009","NO_QUERY","fairfaxbrian","Watching Desperate Housewives at the apartment! Work tomorrow  @ Fairfax County Pky &amp; North Lake Dr http://loopt.us/D5bFbw.t"
"0","1692169051","Sun May 03 19:25:20 PDT 2009","NO_QUERY","kaaaaaaley","doesnt want to take honors testing tomorrow "
"0","1692169282","Sun May 03 19:25:22 PDT 2009","NO_QUERY","sassyQue","@E_Bang lmaoo..im mad its bout 2 qo off tho "
"0","1692169299","Sun May 03 19:25:22 PDT 2009","NO_QUERY","newageamazon","@GwenArtax Yay for your show, boooo for no No Doubt! "
"0","1692169502","Sun May 03 19:25:23 PDT 2009","NO_QUERY","diablomarcus","Had my credit card number stolen "
"0","1692169716","Sun May 03 19:25:25 PDT 2009","NO_QUERY","Tifferz1517","Why can't the parents stop fighting for 5 seconds? All the way on the other side of the house and I can hear them "
"0","1692169887","Sun May 03 19:25:26 PDT 2009","NO_QUERY","oridusartic","My cousin sister wants to borrow my dearest blouse for her speech test at school.  argh.. let it be then."
"0","1692169939","Sun May 03 19:25:27 PDT 2009","NO_QUERY","daiceprincesss","@aplusk hmmmm 4 hours from atlanta, but headed to Fayetteville this week "
"0","1692170603","Sun May 03 19:25:32 PDT 2009","NO_QUERY","kydlo","listening to last week's podcasts that i missed while working on chair things. woah, weekends aren't long enough "
"0","1692170640","Sun May 03 19:25:32 PDT 2009","NO_QUERY","alisagomi","My hand is too small to play the notes A, E, &amp; B at the same time on the piano...Ruins one of my favorite songs....lammeeee "
"0","1692170697","Sun May 03 19:25:32 PDT 2009","NO_QUERY","2348z","Getting ready to crash, prqctice at 6 "
"0","1692170745","Sun May 03 19:25:33 PDT 2009","NO_QUERY","GTPeach","@JalenJade Aww....  Poor JJ. Wish I could help."
"0","1692171384","Sun May 03 19:25:37 PDT 2009","NO_QUERY","laceydehay","Sad that the weekend is over "
"0","1692172488","Sun May 03 19:25:46 PDT 2009","NO_QUERY","beba83","@NyceDaytona damn guess not a millionaire huh.. Didn't have da winning ticket.  lololol"
"0","1692172551","Sun May 03 19:25:46 PDT 2009","NO_QUERY","LanieW","@Tonange i wanna see wicked SO bad lol &amp; legally blonde but thats aldready gone  my 1st play was beauty&amp;thebeast starring Nick Jonas "
"0","1692172559","Sun May 03 19:25:46 PDT 2009","NO_QUERY","lugash","The icecream has worn off "
"0","1692172607","Sun May 03 19:25:47 PDT 2009","NO_QUERY","mrsccool","@joeymcintyre wish I could, just can't afford it!!  "
"0","1692172694","Sun May 03 19:25:48 PDT 2009","NO_QUERY","NeedUNow","Taking a shower now and then off to work. Meh "
"0","1692172913","Sun May 03 19:25:49 PDT 2009","NO_QUERY","volacious1","has booked a dentist appointment for next week "
"0","1692173088","Sun May 03 19:25:51 PDT 2009","NO_QUERY","batchout","Is this rogue UNIT member is the harbinger of death for the series? Word is it's not coming back, pending ABC final judgement "
"0","1692173392","Sun May 03 19:25:53 PDT 2009","NO_QUERY","ad0","@Kealik was set to show @yourname in the comment based on your email address, but twitter recently removed that function from the API "
"0","1692173436","Sun May 03 19:25:53 PDT 2009","NO_QUERY","andiedahlin","Back to reality "
"0","1692173657","Sun May 03 19:25:55 PDT 2009","NO_QUERY","tessaimee","@melissjane bye bye my little jelly bean  hurry back!!!"
"0","1692173742","Sun May 03 19:25:56 PDT 2009","NO_QUERY","sammo_87","has lost the will to watch Friends... it's a very sad day. "
"0","1692173750","Sun May 03 19:25:56 PDT 2009","NO_QUERY","luvthebird2330","Im cursed with natural 80's bangs "
"0","1692174033","Sun May 03 19:25:58 PDT 2009","NO_QUERY","viktoriaamarie","still studying lines  goodnight all you tweeters out there&lt;3 gonna be a great weekkk!"
"0","1692174244","Sun May 03 19:25:59 PDT 2009","NO_QUERY","xoryro","@tropicalxashley check your inbox plz "
"0","1692174563","Sun May 03 19:26:02 PDT 2009","NO_QUERY","Anaivory","Keeping up with the kardashians.. How I wish I was one of them. Ugh!  SO UNFAIR."
"0","1692174696","Sun May 03 19:26:03 PDT 2009","NO_QUERY","LMD12","only have 5 followers...feelin unloved "
"0","1692175138","Sun May 03 19:26:06 PDT 2009","NO_QUERY","rdobrauc","I've got the flu - I feel like I have been hit by a truck "
"0","1692175422","Sun May 03 19:26:08 PDT 2009","NO_QUERY","KasiaKolo","Wonderful weekend.... now back to reality  BOO"
"0","1692175541","Sun May 03 19:26:09 PDT 2009","NO_QUERY","OMGitsAndrea","http://twitpic.com/4iv5j - The aftermath of TBS... I'm now blind "
"0","1692175636","Sun May 03 19:26:10 PDT 2009","NO_QUERY","KrystalRenee24","@Jasmonique Tamera's show got cancelled!  it was mad funny"
"0","1692175812","Sun May 03 19:26:11 PDT 2009","NO_QUERY","NicholaGoodall","Cant sleep, I have too many things going on in my head "
"0","1692175859","Sun May 03 19:26:12 PDT 2009","NO_QUERY","TomMyKpicTuReS","@aplusk man i got submitted for your show Beautiful Life and 5killers and your peoples havent called me in  i just want a shot like youhad"
"0","1692175965","Sun May 03 19:26:13 PDT 2009","NO_QUERY","lost_dog","@becca_greenberg I am lost. Please help me find a good home. "
"0","1692176017","Sun May 03 19:26:13 PDT 2009","NO_QUERY","means1921","Definitely ate the wrong thing tonight  Ugh"
"0","1692176024","Sun May 03 19:26:13 PDT 2009","NO_QUERY","kayyklaudiaaxx","doing &quot;5x each&quot; for mrs blanco "
"0","1692176132","Sun May 03 19:26:14 PDT 2009","NO_QUERY","lindsayboowho","Pretty sure having too much fun in the car with laura gave me swine flu. "
"0","1692176164","Sun May 03 19:26:14 PDT 2009","NO_QUERY","Treeiloveyou","@kinky_kitty that's so stupid. "
"0","1692176273","Sun May 03 19:26:15 PDT 2009","NO_QUERY","daxterboy88","Im attemping to do my last bit of math homework... but i seriously would rather sleep... i think i have a fever "
"0","1692176343","Sun May 03 19:26:16 PDT 2009","NO_QUERY","seekhashem","Awwww.... Good bye parties. "
"0","1692176940","Sun May 03 19:26:20 PDT 2009","NO_QUERY","monica_m_","poor bird! i have such random luck with birds. "
"0","1692177038","Sun May 03 19:26:21 PDT 2009","NO_QUERY","saranicole02","No parking at Pinkberry "
"0","1692177051","Sun May 03 19:26:21 PDT 2009","NO_QUERY","emacdanico","i fell skateboarding. i dont know if my wrist is broken or sprained. i have to take another x-ray in a few days. i can't jack off. "
"0","1692177117","Sun May 03 19:26:21 PDT 2009","NO_QUERY","BostonPRchic","@Emily83g i heard   but not if I win the fan pass. I'll find out on Wednesday. If not then it'll be fun to be there anyway LOL"
"0","1692177152","Sun May 03 19:26:22 PDT 2009","NO_QUERY","alwaysforeverMT","i have no idea how i'm going to fix things with me and landon! i want things back to normal but i don't know how and if that is possible "
"0","1692177842","Sun May 03 19:26:27 PDT 2009","NO_QUERY","ohsoscenex","my tummy hurts so bad right now "
"0","1692178163","Sun May 03 19:26:30 PDT 2009","NO_QUERY","CFCreative","My poor @RIG. I have warned him that getting the stupid #swineflu is not an option, but he's still sick  Im glad Darci and Chad have him."
"0","1692178304","Sun May 03 19:26:31 PDT 2009","NO_QUERY","KJayS","My baby is sick....he has a fever. I hop he feels better tomorrow "
"0","1692178487","Sun May 03 19:26:33 PDT 2009","NO_QUERY","feminineflip","@Poemymsm i forgot your address.  Direct message it to me and i'll get on a comp later and get it"
"0","1692178838","Sun May 03 19:26:35 PDT 2009","NO_QUERY","DiorDIVAport","It is rainin cats &amp; dogs &amp; the suns still out! So zany! Headed home 2 fix my throat  got 3Shows 2morrow"
"0","1692178859","Sun May 03 19:26:35 PDT 2009","NO_QUERY","jainbasil","oops..! I missed a message from Scribus team.... "
"0","1692178867","Sun May 03 19:26:35 PDT 2009","NO_QUERY","mlexiehayden","@IAMRIKO  That part was sad"
"0","1692179000","Sun May 03 19:26:36 PDT 2009","NO_QUERY","aimsclaire","@novahans I wish one day this week I could get through.. 3 weeks of trying "
"0","1692179070","Sun May 03 19:26:37 PDT 2009","NO_QUERY","tlc1977","@ayvonnecato you should be ashamed of yourself.  To use that name in this topic.    WHY!WHY!WHY!  WHY would you do that. From TBSN"
"0","1692179227","Sun May 03 19:26:38 PDT 2009","NO_QUERY","thalialee16","Bio is done!!! still 500 words is left of english as well as quotes and citations...and the rest of the list "
"0","1692179277","Sun May 03 19:26:39 PDT 2009","NO_QUERY","MissThursday","@BigPhon i'm stuck at home! "
"0","1692204932","Sun May 03 19:29:56 PDT 2009","NO_QUERY","joshuael","I can't believe I have to send my shoes back to Nike because of a tear in the swoosh... It took so long for it to get here the first time "
"0","1692205330","Sun May 03 19:29:59 PDT 2009","NO_QUERY","lime_bug","Watching the last five eps of fosters home for imaginary friends. "
"0","1692205754","Sun May 03 19:30:03 PDT 2009","NO_QUERY","corsiva","Time to study for POLS.  No more putting it off.  "
"0","1692205769","Sun May 03 19:30:03 PDT 2009","NO_QUERY","erinwg_06","impressed at how good my aunt and uncle were doing today. it has been a month since we lost kyle... "
"0","1692205796","Sun May 03 19:30:03 PDT 2009","NO_QUERY","MechelleBacon","got allergy and sneezing like hell..hope its not swine flue "
"0","1692206056","Sun May 03 19:30:04 PDT 2009","NO_QUERY","LaideeB7","@iMathu never had pinkberry, i had something close but it wasn't that great. "
